Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.75,0.25,1.465,0.555,0.66,0.15,0.805,0.405,1.21,2.63963964,1.987654321,0.450511945,0.27027027,0.669421488,-32,-114.25,-25,-25.75,-7,-88.5,-95.5,0.280087527,0.079096045,0.78125,0.225382932,0.531413613,2.5,3.5,1.5,1.25,1,2.25,3.25,0.714285714,0.444444444,0.6,0.357142857,0.846153846,1102,1244.5,602,226,500,1018.5,1518.5,0.885496183,0.490918017,0.546279492,0.181599036,0.545274942,2853,2865,1781.5,465,1071.5,2400,3471.5,0.995811518,0.446458333,0.624430424,0.162303665,0.647126602,139.117325,78.0995,70.453825,30.44,68.6635,47.6595,116.323,1.781283171,1.440709617,0.506434587,0.389759217,0.867359207,5.075,8.36425,3.32,1.67425,1.755,6.69,8.445,0.606748961,0.262331839,0.654187192,0.200167379,0.591385435,515,768,263.5,208.5,251.5,559.5,811,0.670572917,0.44950849,0.511650485,0.271484375,0.581997534,1.01,1.9375,0.565,0.5125,0.445,1.425,1.87,0.521290323,0.312280702,0.559405941,0.264516129,0.576203209,2210,1091,1250,164,960,927,1887,2.025664528,1.035598706,0.56561086,0.150320807,0.749337573,-623.504,-129.6195,-389.4985,-71.886,-234.0055,-57.7335,-291.739,4.810263888,4.053201348,0.624692865,0.55459248,1.581497503,1.036245999,0.396428571,294.125596,0,0.036245999,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.9375,0.0625,1.465,0.5528125,0.66,0.0465625,0.805,0.50625,1.31125,2.650084794,1.590123457,0.450511945,0.084228378,0.53884652,-32,-111.75,-25,-1.125,-7,-110.625,-117.625,0.286353468,0.063276836,0.78125,0.010067114,0.222104145,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1386.5,602,113.375,500,1273.125,1773.125,0.794807068,0.392734413,0.546279492,0.081770646,0.403454353,2853,3193.9375,1781.5,193.9375,1071.5,3000,4071.5,0.893254799,0.357166667,0.624430424,0.060720506,0.485186663,139.117325,62.38411938,70.453825,2.809744375,68.6635,59.574375,128.237875,2.230011843,1.152567694,0.506434587,0.045039417,0.571309914,5.075,8.5490625,3.32,0.1865625,1.755,8.3625,10.1175,0.593632343,0.209865471,0.654187192,0.021822568,0.346583889,515,738.9375,263.5,39.5625,251.5,699.375,950.875,0.696946629,0.359606792,0.511650485,0.053539711,0.3187196,1.01,1.86625,0.565,0.085,0.445,1.78125,2.22625,0.54119223,0.249824561,0.559405941,0.045545881,0.291970803,2210,1308.75,1250,150,960,1158.75,2118.75,1.688634193,0.828478964,0.56561086,0.114613181,0.660766962,-623.504,-123.7234375,-389.4985,-51.5565625,-234.0055,-72.166875,-306.172375,5.039497872,3.242561078,0.624692865,0.416708132,1.44054493,1.03740678,0.394866071,277.2440225,0.25,0.03740678,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.625,0.375,1.465,0.616875,0.66,0.279375,0.805,0.3375,1.1425,2.374873354,2.385185185,0.450511945,0.452887538,0.822210066,-32,-80.5,-25,-6.75,-7,-73.75,-80.75,0.397515528,0.094915254,0.78125,0.083850932,0.393188854,2.5,3,1.5,1.125,1,1.875,2.875,0.833333333,0.533333333,0.6,0.375,0.913043478,1102,1529,602,680.25,500,848.75,1348.75,0.720732505,0.58910162,0.546279492,0.444898627,0.950695088,2853,3163.625,1781.5,1163.625,1071.5,2000,3071.5,0.901813584,0.53575,0.624430424,0.367813821,0.958855608,139.117325,56.57471625,70.453825,16.85846625,68.6635,39.71625,108.37975,2.459001728,1.728851541,0.506434587,0.297985874,0.805614437,5.075,6.694375,3.32,1.119375,1.755,5.575,7.33,0.75809915,0.314798206,0.654187192,0.167211278,0.605644611,515,703.625,263.5,237.375,251.5,466.25,717.75,0.731923965,0.539410188,0.511650485,0.337360099,0.697840474,1.01,1.6975,0.565,0.51,0.445,1.1875,1.6325,0.594992636,0.374736842,0.559405941,0.300441826,0.658499234,2210,1672.5,1250,900,960,772.5,1732.5,1.321375187,1.242718447,0.56561086,0.538116592,1.240981241,-623.504,-357.450625,-389.4985,-309.339375,-234.0055,-48.11125,-282.11675,1.744308043,4.863841617,0.624692865,0.865404488,2.477122946,1.004455372,0.440625,256.3425738,0.25,0.004455372,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.8125,0.1875,1.465,0.618375,0.66,0.179625,0.805,0.43875,1.24375,2.369112593,1.834757835,0.450511945,0.290479078,0.675075377,-32,-105.25,-25,-9.375,-7,-95.875,-102.875,0.304038005,0.073011734,0.78125,0.089073634,0.334143378,2.5,3,1.5,0.5625,1,2.4375,3.4375,0.833333333,0.41025641,0.6,0.1875,0.6,1102,1355.5625,602,252.1875,500,1103.375,1603.375,0.812946655,0.453155092,0.546279492,0.186039006,0.532743432,2853,2989.25,1781.5,389.25,1071.5,2600,3671.5,0.954420005,0.412115385,0.624430424,0.13021661,0.591243361,139.117325,79.823625,70.453825,28.1925,68.6635,51.631125,120.294625,1.742808912,1.3298858,0.506434587,0.353184912,0.820039341,5.075,8.6261875,3.32,1.3786875,1.755,7.2475,9.0025,0.588324796,0.242152466,0.654187192,0.159825821,0.521931408,515,708.3125,263.5,102.1875,251.5,606.125,857.625,0.727080208,0.414930914,0.511650485,0.144268949,0.426395569,1.01,1.763125,0.565,0.219375,0.445,1.54375,1.98875,0.572846508,0.288259109,0.559405941,0.124423963,0.394406034,2210,1444.875,1250,440.625,960,1004.25,1964.25,1.529544078,0.955937267,0.56561086,0.304957176,0.860697467,-623.504,-209.582875,-389.4985,-147.03825,-234.0055,-62.544625,-296.550125,2.97497589,3.741416629,0.624692865,0.701575689,1.809261588,1.003708889,0.441696429,280.4577847,0.25,0.003708889,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5,0.5,1.465,0.749,0.66,0.479,0.805,0.27,1.075,1.955941255,2.981481481,0.450511945,0.639519359,1.059534884,-32,-84,-25,-25,-7,-59,-66,0.380952381,0.118644068,0.78125,0.297619048,0.757575758,2.5,3,1.5,1.5,1,1.5,2.5,0.833333333,0.666666667,0.6,0.5,1.2,1102,1351.5,602,672.5,500,679,1179,0.815390307,0.736377025,0.546279492,0.497595265,1.081000848,2853,2638,1781.5,1038,1071.5,1600,2671.5,1.081501137,0.6696875,0.624430424,0.393479909,1.055399588,139.117325,106.953,70.453825,75.18,68.6635,31.773,100.4365,1.300733266,2.161064426,0.506434587,0.702925584,1.450008961,5.075,8.1365,3.32,3.6765,1.755,4.46,6.215,0.623732563,0.393497758,0.654187192,0.451852762,1.125744167,515,645.5,263.5,272.5,251.5,373,624.5,0.797831139,0.674262735,0.511650485,0.422153369,0.858286629,1.01,1.535,0.565,0.585,0.445,0.95,1.395,0.657980456,0.468421053,0.559405941,0.381107492,0.82437276,2210,1793,1250,1175,960,618,1578,1.23257111,1.553398058,0.56561086,0.655326269,1.536755387,-623.504,-430.591,-389.4985,-392.102,-234.0055,-38.489,-272.4945,1.448019118,6.079802021,0.624692865,0.910613552,2.868316608,0.942699362,0.535,280.7299976,0.25,0.057300638,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.6875,0.3125,1.465,0.586875,0.66,0.215625,0.805,0.37125,1.17625,2.49627263,2.168350168,0.450511945,0.367412141,0.744420829,-32,-114.5625,-25,-33.4375,-7,-81.125,-88.125,0.279323513,0.086286595,0.78125,0.291871249,0.663120567,2.5,3.3125,1.5,1.25,1,2.0625,3.0625,0.754716981,0.484848485,0.6,0.377358491,0.897959184,1102,1091.4375,602,157.8125,500,933.625,1433.625,1.009677604,0.535546927,0.546279492,0.144591422,0.529993897,2853,3098.4375,1781.5,898.4375,1071.5,2200,3271.5,0.920786687,0.487045455,0.624430424,0.2899647,0.819176983,139.117325,80.78475,70.453825,37.096875,68.6635,43.687875,112.351375,1.722074092,1.571683219,0.506434587,0.45920641,0.957270883,5.075,8.416875,3.32,2.284375,1.755,6.1325,7.8875,0.602955372,0.286180188,0.654187192,0.271404173,0.710538827,515,734.4375,263.5,221.5625,251.5,512.875,764.375,0.701216918,0.490372898,0.511650485,0.301676453,0.634587081,1.01,1.91875,0.565,0.6125,0.445,1.30625,1.75125,0.526384365,0.340669856,0.559405941,0.319218241,0.672376874,2210,1474.75,1250,625,960,849.75,1809.75,1.498559078,1.129744042,0.56561086,0.423800644,1.036054704,-623.504,-177.914875,-389.4985,-124.9925,-234.0055,-52.922375,-286.927875,3.504507422,4.421674197,0.624692865,0.702541033,1.793102186,1.019621732,0.419196429,288.9226185,0.09375,0.019621732,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.875,0.125,1.465,0.5525,0.66,0.08,0.805,0.4725,1.2775,2.65158371,1.703703704,0.450511945,0.14479638,0.57925636,-32,-107.125,-25,-3.875,-7,-103.25,-110.25,0.298716453,0.06779661,0.78125,0.036172695,0.261904762,2.5,3.25,1.5,0.625,1,2.625,3.625,0.769230769,0.380952381,0.6,0.192307692,0.586206897,1102,1599.5,602,411.25,500,1188.25,1688.25,0.688965302,0.420786871,0.546279492,0.257111597,0.600177699,2853,3516.375,1781.5,716.375,1071.5,2800,3871.5,0.811346913,0.382678571,0.624430424,0.203725427,0.645195661,139.117325,78.221235,70.453825,22.618485,68.6635,55.60275,124.26625,1.778510976,1.234893958,0.506434587,0.289160418,0.748974963,5.075,9.88625,3.32,2.08125,1.755,7.805,9.56,0.513339234,0.224855862,0.654187192,0.210519661,0.56498431,515,747.875,263.5,95.125,251.5,652.75,904.25,0.68861775,0.385292991,0.511650485,0.127193716,0.396599392,1.01,1.85,0.565,0.1875,0.445,1.6625,2.1075,0.545945946,0.267669173,0.559405941,0.101351351,0.357058126,2210,1319,1250,237.5,960,1081.5,2041.5,1.675511751,0.887656033,0.56561086,0.180060652,0.728630909,-623.504,-171.047375,-389.4985,-103.691625,-234.0055,-67.35575,-301.36125,3.645212328,3.474172584,0.624692865,0.606215822,1.636541277,1.037572818,0.394642857,294.9255977,0.125,0.037572818,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5625,0.4375,1.465,0.58375,0.66,0.28,0.805,0.30375,1.10875,2.509635974,2.650205761,0.450511945,0.479657388,0.847801578,-32,-79.9375,-25,-13.5625,-7,-66.375,-73.375,0.400312744,0.105461394,0.78125,0.1696638,0.525553663,2.5,3.875,1.5,2.1875,1,1.6875,2.6875,0.64516129,0.592592593,0.6,0.564516129,1.372093023,1102,2203.25,602,1439.375,500,763.875,1263.875,0.500170203,0.654557356,0.546279492,0.653296267,1.615171595,2853,4307.3125,1781.5,2507.3125,1071.5,1800,2871.5,0.662361972,0.595277778,0.624430424,0.582106012,1.49357914,139.117325,114.9093225,70.453825,79.1646975,68.6635,35.744625,104.408125,1.210670483,1.920946156,0.506434587,0.688931897,1.433016085,5.075,12.301875,3.32,7.284375,1.755,5.0175,6.7725,0.412538739,0.349775785,0.654187192,0.592135345,1.565799188,515,752.5625,263.5,332.9375,251.5,419.625,671.125,0.684328544,0.599344653,0.511650485,0.442405116,0.888712982,1.01,1.725,0.565,0.65625,0.445,1.06875,1.51375,0.585507246,0.416374269,0.559405941,0.380434783,0.806771263,2210,1526.5,1250,831.25,960,695.25,1655.25,1.447756305,1.380798274,0.56561086,0.544546348,1.257362936,-623.504,-406.2208125,-389.4985,-362.9206875,-234.0055,-43.300125,-277.305625,1.534889353,5.404268463,0.624692865,0.893407419,2.713321042,1.021227941,0.416964286,326.595664,-0.1875,0.021227941,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.75,0.25,1.465,0.63575,0.66,0.23075,0.805,0.405,1.21,2.304364923,1.987654321,0.450511945,0.362957137,0.736157025,-32,-101,-25,-12.5,-7,-88.5,-95.5,0.316831683,0.079096045,0.78125,0.123762376,0.392670157,2.5,3,1.5,0.75,1,2.25,3.25,0.833333333,0.444444444,0.6,0.25,0.692307692,1102,1425.75,602,407.25,500,1018.5,1518.5,0.77292653,0.490918017,0.546279492,0.285639137,0.664636154,2853,3275.75,1781.5,875.75,1071.5,2400,3471.5,0.870945585,0.446458333,0.624430424,0.267343356,0.765447213,139.117325,87.3908375,70.453825,39.7313375,68.6635,47.6595,116.323,1.591898293,1.440709617,0.506434587,0.454639624,0.947234532,5.075,8.74475,3.32,2.05475,1.755,6.69,8.445,0.580348209,0.262331839,0.654187192,0.234969553,0.636441681,515,701,263.5,141.5,251.5,559.5,811,0.734664765,0.44950849,0.511650485,0.201854494,0.499383477,1.01,1.725,0.565,0.3,0.445,1.425,1.87,0.585507246,0.312280702,0.559405941,0.173913043,0.462566845,2210,1512,1250,585,960,927,1887,1.461640212,1.035598706,0.56561086,0.386904762,0.972443031,-623.504,-259.652,-389.4985,-201.9185,-234.0055,-57.7335,-291.739,2.401306364,4.053201348,0.624692865,0.777650471,2.02721268,0.995142296,0.454107143,284.4398351,0.25,0.004857704,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.9375,0.0625,1.465,0.54125,0.66,0.035,0.805,0.50625,1.31125,2.70669746,1.590123457,0.450511945,0.064665127,0.530028599,-32,-122.5,-25,-11.875,-7,-110.625,-117.625,0.26122449,0.063276836,0.78125,0.096938776,0.313496281,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1318.3125,602,45.1875,500,1273.125,1773.125,0.835917129,0.392734413,0.546279492,0.034276774,0.364998238,2853,3078.8125,1781.5,78.8125,1071.5,3000,4071.5,0.926655975,0.357166667,0.624430424,0.025598344,0.456910844,139.117325,67.549375,70.453825,7.975,68.6635,59.574375,128.237875,2.059490928,1.152567694,0.506434587,0.118061788,0.61158862,5.075,8.7525,3.32,0.39,1.755,8.3625,10.1175,0.579834333,0.209865471,0.654187192,0.044558698,0.366691376,515,753.6875,263.5,54.3125,251.5,699.375,950.875,0.683307074,0.359606792,0.511650485,0.07206236,0.334231629,1.01,1.9125,0.565,0.13125,0.445,1.78125,2.22625,0.528104575,0.249824561,0.559405941,0.068627451,0.312745649,2210,1204.5625,1250,45.8125,960,1158.75,2118.75,1.834691019,0.828478964,0.56561086,0.038032481,0.61159292,-623.504,-82.2389375,-389.4985,-10.0720625,-234.0055,-72.166875,-306.172375,7.58161546,3.242561078,0.624692865,0.122473159,1.305050995,1.043585797,0.386607143,285.9903137,0.15625,0.043585797,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.625,0.375,1.465,0.5475,0.66,0.21,0.805,0.3375,1.1425,2.675799087,2.385185185,0.450511945,0.383561644,0.761487965,-32,-145,-25,-71.25,-7,-73.75,-80.75,0.220689655,0.094915254,0.78125,0.49137931,1.191950464,2.5,4.125,1.5,2.25,1,1.875,2.875,0.606060606,0.533333333,0.6,0.545454545,1.304347826,1102,1119.875,602,271.125,500,848.75,1348.75,0.984038397,0.58910162,0.546279492,0.242102913,0.647358665,2853,2472.875,1781.5,472.875,1071.5,2000,3071.5,1.153717839,0.53575,0.624430424,0.191224789,0.733965489,139.117325,87.56625,70.453825,47.85,68.6635,39.71625,108.37975,1.588709406,1.728851541,0.506434587,0.546443407,1.091567613,5.075,7.915,3.32,2.34,1.755,5.575,7.33,0.641187618,0.314798206,0.654187192,0.295641188,0.772169168,515,792.125,263.5,325.875,251.5,466.25,717.75,0.650149913,0.539410188,0.511650485,0.411393404,0.821142459,1.01,1.975,0.565,0.7875,0.445,1.1875,1.6325,0.511392405,0.374736842,0.559405941,0.398734177,0.82848392,2210,1047.375,1250,274.875,960,772.5,1732.5,2.110036997,1.242718447,0.56561086,0.262441819,0.88015873,-623.504,-108.543625,-389.4985,-60.432375,-234.0055,-48.11125,-282.11675,5.744271025,4.863841617,0.624692865,0.556756558,1.594839282,1.040236677,0.391071429,306.7036688,-0.3125,0.040236677,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.8125,0.1875,1.465,0.5521875,0.66,0.1134375,0.805,0.43875,1.24375,2.653084324,1.834757835,0.450511945,0.205432937,0.621859296,-32,-97.375,-25,-1.5,-7,-95.875,-102.875,0.328626444,0.073011734,0.78125,0.015404365,0.257594168,2.5,3.1875,1.5,0.75,1,2.4375,3.4375,0.784313725,0.41025641,0.6,0.235294118,0.654545455,1102,1467.3125,602,363.9375,500,1103.375,1603.375,0.751032926,0.453155092,0.546279492,0.248029987,0.602440165,2853,3267.5,1781.5,667.5,1071.5,2600,3671.5,0.873144606,0.412115385,0.624430424,0.204284621,0.667029824,139.117325,60.6061875,70.453825,8.9750625,68.6635,51.631125,120.294625,2.295431056,1.3298858,0.506434587,0.148088221,0.660286256,5.075,8.0925625,3.32,0.8450625,1.755,7.2475,9.0025,0.627119037,0.242152466,0.654187192,0.104424587,0.462656207,515,729.6875,263.5,123.5625,251.5,606.125,857.625,0.705781585,0.414930914,0.511650485,0.169336188,0.45131905,1.01,1.8325,0.565,0.28875,0.445,1.54375,1.98875,0.551159618,0.288259109,0.559405941,0.157571623,0.429289755,2210,1383,1250,378.75,960,1004.25,1964.25,1.597975416,0.955937267,0.56561086,0.273861171,0.829196894,-623.504,-209.756125,-389.4985,-147.2115,-234.0055,-62.544625,-296.550125,2.972518681,3.741416629,0.624692865,0.701822176,1.809845806,1.03773891,0.394419643,275.4241233,0.15625,0.03773891,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5,0.5,1.465,0.5725,0.66,0.3025,0.805,0.27,1.075,2.558951965,2.981481481,0.450511945,0.528384279,0.895348837,-32,-63,-25,-4,-7,-59,-66,0.507936508,0.118644068,0.78125,0.063492063,0.439393939,2.5,3.5,1.5,2,1,1.5,2.5,0.714285714,0.666666667,0.6,0.571428571,1.4,1102,1649.5,602,970.5,500,679,1179,0.668081237,0.736377025,0.546279492,0.588360109,1.333757422,2853,3380,1781.5,1780,1071.5,1600,2671.5,0.84408284,0.6696875,0.624430424,0.526627219,1.333146173,139.117325,55.7065,70.453825,23.9335,68.6635,31.773,100.4365,2.497326614,2.161064426,0.506434587,0.42963568,0.939771149,5.075,6.7135,3.32,2.2535,1.755,4.46,6.215,0.755939525,0.393497758,0.654187192,0.33566694,0.896781979,515,702.5,263.5,329.5,251.5,373,624.5,0.733096085,0.674262735,0.511650485,0.469039146,0.949559648,1.01,1.72,0.565,0.77,0.445,0.95,1.395,0.587209302,0.468421053,0.559405941,0.447674419,0.956989247,2210,1628,1250,1010,960,618,1578,1.357493857,1.553398058,0.56561086,0.62039312,1.432192649,-623.504,-431.053,-389.4985,-392.564,-234.0055,-38.489,-272.4945,1.44646714,6.079802021,0.624692865,0.910709356,2.870012055,1.027052435,0.408928571,265.1438259,0,0.027052435,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.6875,0.3125,1.465,0.64625,0.66,0.275,0.805,0.37125,1.17625,2.266924565,2.168350168,0.450511945,0.425531915,0.794899044,-32,-96.75,-25,-15.625,-7,-81.125,-88.125,0.330749354,0.086286595,0.78125,0.161498708,0.460992908,2.5,3,1.5,0.9375,1,2.0625,3.0625,0.833333333,0.484848485,0.6,0.3125,0.795918367,1102,1501.75,602,568.125,500,933.625,1433.625,0.733810554,0.535546927,0.546279492,0.37830864,0.816200192,2853,2894.6875,1781.5,694.6875,1071.5,2200,3271.5,0.985598618,0.487045455,0.624430424,0.239987045,0.756896683,139.117325,96.47981563,70.453825,52.79194063,68.6635,43.687875,112.351375,1.441931912,1.571683219,0.506434587,0.547181193,1.096967132,5.075,9.0453125,3.32,2.9128125,1.755,6.1325,7.8875,0.561064087,0.286180188,0.654187192,0.322024529,0.790213946,515,699.4375,263.5,186.5625,251.5,512.875,764.375,0.73630596,0.490372898,0.511650485,0.266732196,0.588798038,1.01,1.696875,0.565,0.390625,0.445,1.30625,1.75125,0.595211786,0.340669856,0.559405941,0.230202578,0.545681656,2210,1581.3125,1250,731.5625,960,849.75,1809.75,1.397573218,1.129744042,0.56561086,0.462629936,1.094937146,-623.504,-306.1989375,-389.4985,-253.2765625,-234.0055,-52.922375,-286.927875,2.036270946,4.421674197,0.624692865,0.827163427,2.240197341,0.990035884,0.461607143,291.4606982,0.25,0.009964116,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.875,0.125,1.465,0.54,0.66,0.0675,0.805,0.4725,1.2775,2.712962963,1.703703704,0.450511945,0.125,0.569471624,-32,-109.625,-25,-6.375,-7,-103.25,-110.25,0.291904219,0.06779661,0.78125,0.058152794,0.284580499,2.5,3.25,1.5,0.625,1,2.625,3.625,0.769230769,0.380952381,0.6,0.192307692,0.586206897,1102,1461.125,602,272.875,500,1188.25,1688.25,0.754213363,0.420786871,0.546279492,0.18675678,0.518214127,2853,3260,1781.5,460,1071.5,2800,3871.5,0.875153374,0.382678571,0.624430424,0.141104294,0.578974558,139.117325,61.9704375,70.453825,6.3676875,68.6635,55.60275,124.26625,2.244898223,1.234893958,0.506434587,0.102753632,0.61820094,5.075,8.56875,3.32,0.76375,1.755,7.805,9.56,0.592268417,0.224855862,0.654187192,0.08913202,0.427170502,515,734.125,263.5,81.375,251.5,652.75,904.25,0.70151541,0.385292991,0.511650485,0.110846246,0.38139342,1.01,1.86625,0.565,0.20375,0.445,1.6625,2.1075,0.54119223,0.267669173,0.559405941,0.109176155,0.364768683,2210,1165.25,1250,83.75,960,1081.5,2041.5,1.896588715,0.887656033,0.56561086,0.071872989,0.653318638,-623.504,-140.448875,-389.4985,-73.093125,-234.0055,-67.35575,-301.36125,4.439366282,3.474172584,0.624692865,0.520425137,1.535006989,1.04425821,0.385714286,280.0486999,0.125,0.04425821,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.5625,0.4375,1.465,0.54,0.66,0.23625,0.805,0.30375,1.10875,2.712962963,2.650205761,0.450511945,0.4375,0.808342728,-32,-88.6875,-25,-22.3125,-7,-66.375,-73.375,0.360817477,0.105461394,0.78125,0.251585624,0.644804089,2.5,3.875,1.5,2.1875,1,1.6875,2.6875,0.64516129,0.592592593,0.6,0.564516129,1.372093023,1102,1718.9375,602,955.0625,500,763.875,1263.875,0.641093699,0.654557356,0.546279492,0.555612115,1.231975077,2853,3410,1781.5,1610,1071.5,1800,2871.5,0.836656891,0.595277778,0.624430424,0.472140762,1.181090023,139.117325,58.03153125,70.453825,22.28690625,68.6635,35.744625,104.408125,2.397271311,1.920946156,0.506434587,0.384048219,0.888252052,5.075,7.690625,3.32,2.673125,1.755,5.0175,6.7725,0.659894352,0.349775785,0.654187192,0.347582284,0.884920635,515,704.4375,263.5,284.8125,251.5,419.625,671.125,0.731079762,0.599344653,0.511650485,0.404311951,0.817005029,1.01,1.781875,0.565,0.713125,0.445,1.06875,1.51375,0.56681866,0.416374269,0.559405941,0.400210452,0.844343518,2210,988.375,1250,293.125,960,695.25,1655.25,2.235993424,1.380798274,0.56561086,0.296572657,0.932260988,-623.504,-299.1260625,-389.4985,-255.8259375,-234.0055,-43.300125,-277.305625,2.084418839,5.404268463,0.624692865,0.855244559,2.327123503,1.04425821,0.385714286,275.6201662,-0.1875,0.04425821,0,0,1,0,0,0,0,1,0
La,Pr,Bi,Mn,Al,0.5,0.5,0,0.75,0.25,1.465,0.555,0.66,0.15,0.805,0.405,1.21,2.63963964,1.987654321,0.450511945,0.27027027,0.669421488,-32,-108.25,-25,-19.75,-7,-88.5,-95.5,0.295612009,0.079096045,0.78125,0.182448037,0.468586387,2.5,3.75,1.5,1.5,1,2.25,3.25,0.666666667,0.444444444,0.6,0.4,0.923076923,1102,1942.25,602,923.75,500,1018.5,1518.5,0.56738319,0.490918017,0.546279492,0.475608186,1.004774448,2853,3857,1781.5,1457,1071.5,2400,3471.5,0.739694063,0.446458333,0.624430424,0.377754732,0.932882039,139.117325,93.6195,70.453825,45.96,68.6635,47.6595,116.323,1.485986627,1.440709617,0.506434587,0.490923365,1.0007808,5.075,11.5025,3.32,4.8125,1.755,6.69,8.445,0.441208433,0.262331839,0.654187192,0.418387307,0.962995856,515,752,263.5,192.5,251.5,559.5,811,0.684840426,0.44950849,0.511650485,0.255984043,0.562268804,1.01,2.015,0.565,0.59,0.445,1.425,1.87,0.501240695,0.312280702,0.559405941,0.29280397,0.617647059,2210,1295,1250,368,960,927,1887,1.706563707,1.035598706,0.56561086,0.284169884,0.857445681,-623.504,-211.97025,-389.4985,-154.23675,-234.0055,-57.7335,-291.739,2.941469381,4.053201348,0.624692865,0.727633949,1.863772927,1.036245999,0.396428571,311.3374009,-0.125,0.036245999,0,0,1,0,0,0,0,1,0
