Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Ni,Sn,0.5,0.5,0,0.875,0.125,1.465,0.57625,0.66,0.08625,0.805,0.49,1.295,2.542299349,1.642857143,0.450511945,0.14967462,0.576254826,-32,-111.375,-25,-13.375,-7,-98.0,-105.0,0.287317621,0.071428571,0.78125,0.120089787,0.36547619,2.5,3.125,1.5,0.5,1,2.625,3.625,0.8,0.380952381,0.6,0.16,0.551724138,1102,1575.125,602,63.125,500,1512.0,2012.0,0.699627014,0.330687831,0.546279492,0.040076184,0.330579026,2853,3147.125,1781.5,359.375,1071.5,2787.75,3859.25,0.906541685,0.384360147,0.624430424,0.114191524,0.554738615,139.117325,66.195475,70.453825,14.83875,68.6635,51.356725,120.020225,2.101613819,1.336991407,0.506434587,0.224165625,0.710651684,5.075,8.70825,3.32,0.91375,1.755,7.7945,9.5495,0.582780696,0.225158766,0.654187192,0.104929234,0.443347819,515,733.5,263.5,88.625,251.5,644.875,896.375,0.702113156,0.389998062,0.511650485,0.120824813,0.392832241,1.01,1.91625,0.565,0.245,0.445,1.67125,2.11625,0.527071102,0.266267764,0.559405941,0.127853881,0.38275251,2210,1960.625,1250,250.0,960,1710.625,2670.625,1.127191584,0.561198392,0.56561086,0.12751036,0.561666277,-623.504,-189.689,-389.4985,-49.997,-234.0055,-139.692,-373.6975,3.286980268,1.675153194,0.624692865,0.263573534,1.176072893,1.025103569,0.411607143,275.6955574,0.1875,0.025103569,0,0,1,0,0,0,1,0,0.232325,-0.923525,3.493988,-0.293273,-2.658308,0.792688458,2.518151247,0.030379477,1.340808781,14.27212023,10.939568,10.939568,7.787486,90.0,90.0,90.0,931.9607523,0.987987833,1.002496493,0.796062126,P4/nmm,15[D4h],129,16,74.329371,-2.585233,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Sn,0.5,0.5,0,0.5625,0.4375,1.465,0.616875,0.66,0.301875,0.805,0.315,1.12,2.374873354,2.555555556,0.450511945,0.489361702,0.858816964,-32,-109.8125,-25,-46.8125,-7,-63.0,-70.0,0.291405805,0.111111111,0.78125,0.426294821,1.025892857,2.5,3.4375,1.5,1.75,1,1.6875,2.6875,0.727272727,0.592592593,0.6,0.509090909,1.209302326,1102,1192.9375,602,220.9375,500,972.0,1472.0,0.923770105,0.514403292,0.546279492,0.18520459,0.559060802,2853,3049.9375,1781.5,1257.8125,1071.5,1792.125,2863.625,0.935429005,0.597893562,0.624430424,0.412405992,1.061351434,139.117325,84.9506625,70.453825,51.935625,68.6635,33.0150375,101.6785375,1.637624957,2.07976441,0.506434587,0.611362213,1.20369011,5.075,8.208875,3.32,3.198125,1.755,5.01075,6.76575,0.618233315,0.350246969,0.654187192,0.38959358,0.963400214,515,724.75,263.5,310.1875,251.5,414.5625,666.0625,0.710589859,0.606663651,0.511650485,0.427992411,0.861311814,1.01,1.931875,0.565,0.8575,0.445,1.074375,1.519375,0.522808153,0.414194299,0.559405941,0.443869298,0.93624023,2210,1974.6875,1250,875.0,960,1099.6875,2059.6875,1.119164425,0.872975277,0.56561086,0.443108087,1.031709907,-623.504,-264.7915,-389.4985,-174.9895,-234.0055,-89.802,-323.8075,2.354697942,2.605793858,0.624692865,0.660857694,1.74328266,1.004455372,0.440625,286.1917917,0.03125,0.004455372,0,0,1,0,0,0,1,0,0.245103,-1.199607,2.444422,0.401213,-2.715812,0.782623924,3.318812373,0.086776277,0.669507441,15.11688,11.186113,11.186113,7.90136,90.0,90.0,90.0,988.6902556,0.999979214,1.008625654,0.753624138,P4mm,13[C4v],99,8,58.460303,-2.875976,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Ta,0.5,0.5,0,0.75,0.25,1.465,0.58,0.66,0.16,0.805,0.42,1.225,2.525862069,1.916666667,0.450511945,0.275862069,0.669387755,-32,-91.75,-25,-7.75,-7,-84.0,-91.0,0.348773842,0.083333333,0.78125,0.084468665,0.35989011,2.5,3.5,1.5,1.25,1,2.25,3.25,0.714285714,0.444444444,0.6,0.357142857,0.846153846,1102,2118.5,602,822.5,500,1296.0,1796.0,0.520179372,0.385802469,0.546279492,0.388246401,0.793151448,2853,3822.25,1781.5,1432.75,1071.5,2389.5,3461.0,0.746418994,0.448420172,0.624430424,0.37484466,0.928705576,139.117325,89.25702,70.453825,45.23697,68.6635,44.02005,112.68355,1.558614941,1.559823308,0.506434587,0.506816943,1.026687524,5.075,10.8435,3.32,4.1625,1.755,6.681,8.436,0.468022318,0.262685227,0.654187192,0.383870522,0.886972499,515,743.0,263.5,190.25,251.5,552.75,804.25,0.693135935,0.454997739,0.511650485,0.256056528,0.564190239,1.01,1.8075,0.565,0.375,0.445,1.4325,1.8775,0.558782849,0.310645724,0.559405941,0.20746888,0.500665779,2210,1941.25,1250,475.0,960,1466.25,2426.25,1.138441726,0.654731458,0.56561086,0.244687701,0.710973725,-623.504,-327.11925,-389.4985,-207.38325,-234.0055,-119.736,-353.7415,1.906044967,1.954345393,0.624692865,0.633968346,1.687338777,1.023162085,0.414285714,299.8210278,0.0,0.023162085,0,0,1,0,0,0,1,0,0.258505,-1.30844,4.462538,-1.880111,-2.619921,0.77220517,3.700396589,0.011533055,6.554232342,13.73463851,11.056014,11.056014,7.805996,90.0,90.0,90.0,954.1693992,0.995578235,1.014759158,0.777710515,P4/nmm,15[D4h],129,32,79.158164,-2.868991,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Tb,0.5,0.5,0,0.9375,0.0625,1.465,0.5826875,0.66,0.0576875,0.805,0.525,1.33,2.514212163,1.533333333,0.450511945,0.099002467,0.539614662,-32,-108.125,-25,-3.125,-7,-105.0,-112.0,0.295953757,0.066666667,0.78125,0.028901734,0.251116071,2.5,3.0,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1721.8125,602,101.8125,500,1620.0,2120.0,0.640023231,0.308641975,0.546279492,0.059131003,0.331987028,2853,3205.8125,1781.5,218.9375,1071.5,2986.875,4058.375,0.889945997,0.358736137,0.624430424,0.068293919,0.492915884,139.117325,64.95789688,70.453825,9.932834375,68.6635,55.0250625,123.6885625,2.141653774,1.247858646,0.506434587,0.152911884,0.649911825,5.075,8.8649375,3.32,0.5136875,1.755,8.35125,10.10625,0.572480065,0.210148181,0.654187192,0.057945981,0.379338281,515,726.3125,263.5,35.375,251.5,690.9375,942.4375,0.709061182,0.363998191,0.511650485,0.048704931,0.317129783,1.01,1.865625,0.565,0.075,0.445,1.790625,2.235625,0.541373534,0.248516579,0.559405941,0.040201005,0.286273413,2210,1979.0625,1250,146.25,960,1832.8125,2792.8125,1.116690352,0.523785166,0.56561086,0.073898626,0.499944053,-623.504,-200.149625,-389.4985,-50.479625,-234.0055,-149.67,-383.6755,3.115189449,1.563476315,0.624692865,0.252209441,1.146745427,1.021775206,0.416205357,272.8289137,0.25,0.021775206,0,0,1,0,0,0,1,0,0.229263,-0.933207,3.662682,0.360497,-0.933207,0.79511939,2.542650396,0.025663591,0.697329667,2.542650396,10.897391,10.897391,7.777105,90.0,90.0,90.0,923.5555658,0.986733195,1.00761538,0.847769937,P4mm,13[C4v],99,8,77.961247,-2.585384,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Tb,0.5,0.5,0,0.625,0.375,1.465,0.696125,0.66,0.346125,0.805,0.35,1.155,2.104507093,2.3,0.450511945,0.497216736,0.871103896,-32,-88.75,-25,-18.75,-7,-70.0,-77.0,0.36056338,0.1,0.78125,0.211267606,0.568181818,2.5,3.0,1.5,1.125,1,1.875,2.875,0.833333333,0.533333333,0.6,0.375,0.913043478,1102,1690.875,602,610.875,500,1080.0,1580.0,0.65173357,0.462962963,0.546279492,0.361277445,0.767642405,2853,3304.875,1781.5,1313.625,1071.5,1991.25,3062.75,0.863270169,0.538104206,0.624430424,0.397480994,1.010570566,139.117325,96.28038125,70.453825,59.59700625,68.6635,36.683375,105.346875,1.444918718,1.871787969,0.506434587,0.61899429,1.234501083,5.075,8.649625,3.32,3.082125,1.755,5.5675,7.3225,0.586730639,0.315222272,0.654187192,0.356330477,0.874308638,515,672.875,263.5,212.25,251.5,460.625,712.125,0.765372469,0.545997286,0.511650485,0.315437488,0.668070915,1.01,1.64375,0.565,0.45,0.445,1.19375,1.63875,0.614448669,0.372774869,0.559405941,0.273764259,0.619374523,2210,2099.375,1250,877.5,960,1221.875,2181.875,1.052694254,0.785677749,0.56561086,0.417981542,0.975078774,-623.504,-402.65775,-389.4985,-302.87775,-234.0055,-99.78,-333.7855,1.548471376,2.345214472,0.624692865,0.752196499,2.074314942,0.966479064,0.497232143,280.6280927,0.25,0.033520936,0,0,1,0,0,0,1,0,0.195948,-1.012498,2.015069,-0.2649,-1.012498,0.82205498,2.7524681,0.133311205,1.303300639,2.7524681,11.20266102,11.20266102,7.984368432,90.11074333,89.88925667,90.05996611,1002.031137,1.006645845,1.015253666,0.79414041,C2/m,5[C2h],12,4,62.180954,-2.474879,0,0,0,0,1,0,0,0,0,0,0,1
Ba,Pr,Bi,Ni,Te,0.5,0.5,0,0.8125,0.1875,1.465,0.56,0.66,0.105,0.805,0.455,1.26,2.616071429,1.769230769,0.450511945,0.1875,0.607142857,-32,-126.625,-25,-35.625,-7,-91.0,-98.0,0.252714709,0.076923077,0.78125,0.281342547,0.618622449,2.5,3.5625,1.5,1.125,1,2.4375,3.4375,0.701754386,0.41025641,0.6,0.315789474,0.763636364,1102,1539.5625,602,135.5625,500,1404.0,1904.0,0.715787764,0.356125356,0.546279492,0.088052612,0.387375263,2853,2825.0625,1781.5,236.4375,1071.5,2588.625,3660.125,1.009889162,0.413926312,0.624430424,0.083692839,0.551330214,139.117325,71.6133875,70.453825,23.925,68.6635,47.6883875,116.3518875,1.942616176,1.439836899,0.506434587,0.334085579,0.811149927,5.075,8.40775,3.32,1.17,1.755,7.23775,8.99275,0.603609765,0.242478671,0.654187192,0.139157325,0.499291096,515,761.75,263.5,162.9375,251.5,598.8125,850.3125,0.676074828,0.419997913,0.511650485,0.213898917,0.501506799,1.01,1.945625,0.565,0.39375,0.445,1.551875,1.996875,0.519113395,0.286749899,0.559405941,0.202377128,0.480125196,2210,1725.875,1250,137.4375,960,1588.4375,2548.4375,1.280509886,0.6043675,0.56561086,0.079633519,0.544426732,-623.504,-159.9301875,-389.4985,-30.2161875,-234.0055,-129.714,-363.7195,3.898601069,1.804011132,0.624692865,0.188933609,1.153951568,1.033602514,0.4,285.6486246,-0.03125,0.033602514,0,0,1,0,0,0,1,0,0.289032,-1.217216,2.518125,2.108978,-2.634587,0.748988237,3.377770917,0.08061061,0.121361935,13.93755506,10.984267,10.984267,7.853873,90.0,90.0,90.0,947.6021474,1.003658239,1.01564654,0.781570395,P4mm,13[C4v],99,8,74.714997,-2.758912,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Te,0.5,0.5,0,0.5,0.5,1.465,0.56,0.66,0.28,0.805,0.28,1.085,2.616071429,2.875,0.450511945,0.5,0.866359447,-32,-151.0,-25,-95.0,-7,-56.0,-63.0,0.21192053,0.125,0.78125,0.629139073,1.904761905,2.5,4.5,1.5,3.0,1,1.5,2.5,0.555555556,0.666666667,0.6,0.666666667,1.8,1102,1225.5,602,361.5,500,864.0,1364.0,0.899224806,0.578703704,0.546279492,0.29498164,0.706378299,2853,2223.5,1781.5,630.5,1071.5,1593.0,2664.5,1.28311221,0.672630257,0.624430424,0.283561952,0.905235504,139.117325,93.1467,70.453825,63.8,68.6635,29.3467,98.0102,1.493529293,2.339734962,0.506434587,0.684941066,1.369794419,5.075,7.574,3.32,3.12,1.755,4.454,6.209,0.670055453,0.39402784,0.654187192,0.411935569,1.037204059,515,803.0,263.5,434.5,251.5,368.5,620.0,0.641344956,0.682496608,0.511650485,0.54109589,1.125806452,1.01,2.005,0.565,1.05,0.445,0.955,1.4,0.503740648,0.465968586,0.559405941,0.523690773,1.153571429,2210,1344.0,1250,366.5,960,977.5,1937.5,1.644345238,0.982097187,0.56561086,0.272693452,0.834322581,-623.504,-160.4005,-389.4985,-80.5765,-234.0055,-79.824,-313.8295,3.887169928,2.93151809,0.624692865,0.502345691,1.497867473,1.033602514,0.4,309.4223924,-0.5,0.033602514,0,0,1,0,0,0,1,0,0.380786,-3.367901,-0.63119,2.13109,-3.803416,0.683324105,29.01755524,1.879846266,0.118707832,44.85414485,11.470836,11.470836,7.863148,90.0,90.0,90.0,1034.633631,1.00337695,1.023722428,0.715826126,P4/nmm,15[D4h],129,64,62.010262,-4.20837,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Ti,0.5,0.5,0,0.6875,0.3125,1.465,0.5740625,0.66,0.1890625,0.805,0.385,1.19,2.551986935,2.090909091,0.450511945,0.329341317,0.713497899,-32,-79.5,-25,-2.5,-7,-77.0,-84.0,0.402515723,0.090909091,0.78125,0.031446541,0.327380952,2.5,3.3125,1.5,1.25,1,2.0625,3.0625,0.754716981,0.484848485,0.6,0.377358491,0.897959184,1102,1794.5625,602,606.5625,500,1188.0,1688.0,0.614077247,0.420875421,0.546279492,0.338000209,0.715973045,2853,3302.875,1781.5,1112.5,1071.5,2190.375,3261.875,0.863792908,0.489185642,0.624430424,0.336827764,0.887219774,139.117325,55.31015,70.453825,14.9584375,68.6635,40.3517125,109.0152125,2.515222342,1.701625427,0.506434587,0.270446518,0.783489391,5.075,7.5326875,3.32,1.4084375,1.755,6.12425,7.87925,0.673730325,0.286565702,0.654187192,0.18697676,0.600112638,515,712.625,263.5,205.9375,251.5,506.6875,758.1875,0.722680232,0.496361169,0.511650485,0.288984389,0.61915753,1.01,1.794375,0.565,0.48125,0.445,1.313125,1.758125,0.56287008,0.338886245,0.559405941,0.268199234,0.595094205,2210,1975.3125,1250,631.25,960,1344.0625,2304.0625,1.118810315,0.714252499,0.56561086,0.319569688,0.816492608,-623.504,-355.1105,-389.4985,-245.3525,-234.0055,-109.758,-343.7635,1.755802771,2.132013156,0.624692865,0.690918742,1.846766745,1.026239508,0.410044643,264.3505463,0.09375,0.026239508,0,0,1,0,0,0,1,0,0.173477,-1.185377,3.738061,0.657133,-2.777838,0.840736488,3.271920103,0.023800207,0.518335273,16.08420927,10.929472,10.929472,7.803277,90.0,90.0,90.0,932.1276426,0.998786075,1.006520691,0.795575191,P4mm,13[C4v],99,8,64.3841,-2.61642,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,Tm,0.5,0.5,0,0.875,0.125,1.465,0.6,0.66,0.11,0.805,0.49,1.295,2.441666667,1.642857143,0.450511945,0.183333333,0.594594595,-32,-104.25,-25,-6.25,-7,-98.0,-105.0,0.306954436,0.071428571,0.78125,0.059952038,0.297619048,2.5,3.0,1.5,0.375,1,2.625,3.625,0.833333333,0.380952381,0.6,0.125,0.517241379,1102,1739.25,602,227.25,500,1512.0,2012.0,0.63360644,0.330687831,0.546279492,0.130659767,0.412152087,2853,3065.625,1781.5,277.875,1071.5,2787.75,3859.25,0.930642202,0.384360147,0.624430424,0.090642202,0.533620522,139.117325,72.47350125,70.453825,21.11677625,68.6635,51.356725,120.020225,1.919561255,1.336991407,0.506434587,0.291372376,0.762959753,5.075,8.959625,3.32,1.165125,1.755,7.7945,9.5495,0.566429957,0.225158766,0.654187192,0.130041715,0.469671187,515,719.5,263.5,74.625,251.5,644.875,896.375,0.715774844,0.389998062,0.511650485,0.10371786,0.377213778,1.01,1.8275,0.565,0.15625,0.445,1.67125,2.11625,0.552667579,0.266267764,0.559405941,0.085499316,0.340815121,2210,2003.25,1250,292.625,960,1710.625,2670.625,1.103207288,0.561198392,0.56561086,0.146075128,0.57762696,-623.504,-241.002625,-389.4985,-101.310625,-234.0055,-139.692,-373.6975,2.587125348,1.675153194,0.624692865,0.420371459,1.313386161,1.012930464,0.428571429,276.8801948,0.25,0.012930464,0,0,1,0,0,0,1,0,0.212049,-0.915441,3.519838,-0.213546,-0.915441,0.808925059,2.497876573,0.029604231,1.238060448,2.497876573,10.955268,10.955268,7.817065,90.0,90.0,90.0,938.1877016,0.988686505,1.011068676,0.836338333,P4/nmm,15[D4h],129,16,73.678098,-2.584957,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,Tm,0.5,0.5,0,0.5625,0.4375,1.465,0.7,0.66,0.385,0.805,0.315,1.12,2.092857143,2.555555556,0.450511945,0.55,0.933035714,-32,-84.875,-25,-21.875,-7,-63.0,-70.0,0.377025037,0.111111111,0.78125,0.257731959,0.669642857,2.5,3.0,1.5,1.3125,1,1.6875,2.6875,0.833333333,0.592592593,0.6,0.4375,1.046511628,1102,1767.375,602,795.375,500,972.0,1472.0,0.623523587,0.514403292,0.546279492,0.450031827,0.949303668,2853,2764.6875,1781.5,972.5625,1071.5,1792.125,2863.625,1.031943032,0.597893562,0.624430424,0.351780264,0.961739928,139.117325,106.9237544,70.453825,73.90871688,68.6635,33.0150375,101.6785375,1.301089041,2.07976441,0.506434587,0.691228224,1.41979365,5.075,9.0886875,3.32,4.0779375,1.755,5.01075,6.76575,0.558386456,0.350246969,0.654187192,0.448682772,1.093439382,515,675.75,263.5,261.1875,251.5,414.5625,666.0625,0.762116167,0.606663651,0.511650485,0.386514983,0.787745144,1.01,1.62125,0.565,0.546875,0.445,1.074375,1.519375,0.622976099,0.414194299,0.559405941,0.337316885,0.731797614,2210,2123.875,1250,1024.1875,960,1099.6875,2059.6875,1.04055088,0.872975277,0.56561086,0.482225884,1.104142012,-623.504,-444.3891875,-389.4985,-354.5871875,-234.0055,-89.802,-323.8075,1.40305844,2.605793858,0.624692865,0.797920376,2.297926044,0.96469568,0.5,290.3604878,0.25,0.03530432,0,0,1,0,0,0,1,0,0.152747,-1.00372,1.932121,0.036821,-1.00372,0.858346856,2.728412669,0.144840665,0.963848649,2.728412669,11.235032,11.235032,7.962981,90.0,90.0,90.0,1005.134794,1.002495403,1.017263446,0.791174444,P4mm,13[C4v],99,8,54.67498,-2.373551,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,V,0.5,0.5,0,0.75,0.25,1.465,0.555,0.66,0.135,0.805,0.42,1.225,2.63963964,1.916666667,0.450511945,0.243243243,0.648979592,-32,-96.75,-25,-12.75,-7,-84.0,-91.0,0.330749354,0.083333333,0.78125,0.131782946,0.414835165,2.5,3.5,1.5,1.25,1,2.25,3.25,0.714285714,0.444444444,0.6,0.357142857,0.846153846,1102,1841.75,602,545.75,500,1296.0,1796.0,0.598343966,0.385802469,0.546279492,0.296321433,0.63905902,2853,3309.5,1781.5,920.0,1071.5,2389.5,3461.0,0.862063756,0.448420172,0.624430424,0.277987611,0.780554753,139.117325,56.755425,70.453825,12.735375,68.6635,44.02005,112.68355,2.451172289,1.559823308,0.506434587,0.224390444,0.738255051,5.075,8.2085,3.32,1.5275,1.755,6.681,8.436,0.618261558,0.262685227,0.654187192,0.186087592,0.574620673,515,715.5,263.5,162.75,251.5,552.75,804.25,0.71977638,0.454997739,0.511650485,0.227463312,0.529996892,1.01,1.84,0.565,0.4075,0.445,1.4325,1.8775,0.548913043,0.310645724,0.559405941,0.221467391,0.517976032,2210,1633.75,1250,167.5,960,1466.25,2426.25,1.352716144,0.654731458,0.56561086,0.102524866,0.58423493,-623.504,-265.92225,-389.4985,-146.18625,-234.0055,-119.736,-353.7415,2.344685336,1.954345393,0.624692865,0.549733052,1.514339567,1.036245999,0.396428571,270.4548452,0.0,0.036245999,0,0,1,0,0,0,1,0,0.28753,-1.111637,3.837121,0.869668,-2.580677,0.750114063,3.039329707,0.021555571,0.419090664,13.20607565,10.93533,10.93533,7.728402,90.0,90.0,90.0,924.1734571,0.991771901,1.007265587,0.801054866,P4/nmm,15[D4h],129,32,76.705534,-2.734441,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Ni,W,0.5,0.5,0,0.9375,0.0625,1.465,0.5625,0.66,0.0375,0.805,0.525,1.33,2.604444444,1.533333333,0.450511945,0.066666667,0.52443609,-32,-109.9375,-25,-4.9375,-7,-105.0,-112.0,0.291074474,0.066666667,0.78125,0.044911882,0.267299107,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1850.9375,602,230.9375,500,1620.0,2120.0,0.595373966,0.308641975,0.546279492,0.124767854,0.392895047,2853,3351.125,1781.5,364.25,1071.5,2986.875,4058.375,0.851355888,0.358736137,0.624430424,0.108694841,0.528721471,139.117325,66.5150625,70.453825,11.49,68.6635,55.0250625,123.6885625,2.091516113,1.247858646,0.506434587,0.172742828,0.662501232,5.075,9.554375,3.32,1.203125,1.755,8.35125,10.10625,0.531170275,0.210148181,0.654187192,0.125923988,0.447557205,515,739.0625,263.5,48.125,251.5,690.9375,942.4375,0.696828753,0.363998191,0.511650485,0.065116279,0.330658532,1.01,1.938125,0.565,0.1475,0.445,1.790625,2.235625,0.521122219,0.248516579,0.559405941,0.076104482,0.318702824,2210,1924.8125,1250,92.0,960,1832.8125,2792.8125,1.148163782,0.523785166,0.56561086,0.047796863,0.48051919,-623.504,-188.2291875,-389.4985,-38.5591875,-234.0055,-149.67,-383.6755,3.312472461,1.563476315,0.624692865,0.204852329,1.115676366,1.032285823,0.401785714,279.3968799,0.15625,0.032285823,0,0,1,0,0,0,1,0,0.0,-0.989515,3.847366,0.571214,-2.694615,1.0,2.68992954,0.021335861,0.564839307,14.79981973,10.916927,10.916927,7.719979,90.0,90.0,90.0,920.0616556,0.997885658,1.015034545,0.805149242,P4mm,13[C4v],99,8,79.971278,-2.643831,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Ni,W,0.5,0.5,0,0.625,0.375,1.465,0.575,0.66,0.225,0.805,0.35,1.155,2.547826087,2.3,0.450511945,0.391304348,0.766233766,-32,-99.625,-25,-29.625,-7,-70.0,-77.0,0.321204517,0.1,0.78125,0.297365119,0.709415584,2.5,4.125,1.5,2.25,1,1.875,2.875,0.606060606,0.533333333,0.6,0.545454545,1.304347826,1102,2465.625,602,1385.625,500,1080.0,1580.0,0.446945501,0.462962963,0.546279492,0.561977186,1.257990506,2853,4176.75,1781.5,2185.5,1071.5,1991.25,3062.75,0.683066978,0.538104206,0.624430424,0.523253726,1.295241205,139.117325,105.623375,70.453825,68.94,68.6635,36.683375,105.346875,1.317107364,1.871787969,0.506434587,0.652696432,1.323188989,5.075,12.78625,3.32,7.21875,1.755,5.5675,7.3225,0.396910744,0.315222272,0.654187192,0.564571317,1.439228406,515,749.375,263.5,288.75,251.5,460.625,712.125,0.687239366,0.545997286,0.511650485,0.385321101,0.775495875,1.01,2.07875,0.565,0.885,0.445,1.19375,1.63875,0.485868912,0.372774869,0.559405941,0.425736621,0.884820748,2210,1773.875,1250,552.0,960,1221.875,2181.875,1.245860052,0.785677749,0.56561086,0.311183144,0.825895159,-623.504,-331.135125,-389.4985,-231.355125,-234.0055,-99.78,-333.7855,1.882929212,2.345214472,0.624692865,0.698672861,1.860037734,1.025752369,0.410714286,318.9537421,-0.3125,0.025752369,0,0,1,0,0,0,1,0,0.0,-3.050374,5.179964,0.716655,-3.550327,1.0,21.12324304,0.005628209,0.488383168,34.8247033,11.02708995,11.02708995,8.279908262,90.2909975,89.7090025,89.39163188,1006.75145,0.993987563,1.011711012,0.736659227,C2/m,5[C2h],12,4,74.099651,-4.166867,0,0,0,0,1,0,0,0,0,0,0,1
